ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2020-01-18T14:19:00.000+03:00,1.05,2020-01-19T08:35:00.000+03:00,0.93,422,26.5
2020-01-18T15:19:00.000+03:00,0.41,2020-01-19T07:36:00.000+03:00,0.2,387,25.8
2020-01-19T07:03:00.000+03:00,0.57999999999999996,2020-01-19T14:09:00.000+03:00,0.47,366,24.3
2020-01-19T08:01:00.000+03:00,0.68,2020-01-19T14:37:00.000+03:00,0.55000000000000004,391,23.8
2020-01-19T09:12:00.000+03:00,1.08,2020-01-19T15:30:00.000+03:00,0.82,427,24.2
2020-01-18T07:08:00.000+03:00,0.18,2020-01-18T15:36:00.000+03:00,0.03,75.8,23.4
2020-01-18T07:18:00.000+03:00,0.23,2020-01-18T15:50:00.000+03:00,0.08,85.5,24.3
2020-01-18T07:26:00.000+03:00,0.26,2020-01-18T16:30:00.000+03:00,0.11,73.3,23.3
2020-01-18T08:58:00.000+03:00,0.42,2020-01-19T07:05:00.000+03:00,0.04,72.599999999999994,23.9
2020-01-18T09:10:00.000+03:00,0.85,2020-01-19T07:15:00.000+03:00,0.22,419,24.3
2020-01-18T09:32:00.000+03:00,0.99,2020-01-19T07:30:00.000+03:00,0.31,413,24.2
2020-01-18T09:50:00.000+03:00,0.68,2020-01-19T08:05:00.000+03:00,0.12,386,25.5
2020-01-18T10:00:00.000+03:00,0.62,2020-01-19T08:28:00.000+03:00,0.26,377,24.8
2020-01-18T10:47:00.000+03:00,0.41,2020-01-19T08:58:00.000+03:00,0.09,132.6,23.1
2020-01-20T06:56:00.000+03:00,0.84,2020-01-20T14:17:00.000+03:00,0.36,420,23.6
2020-01-20T07:11:00.000+03:00,0.57999999999999996,2020-01-20T14:29:00.000+03:00,0.31,491,24
2020-01-20T07:31:00.000+03:00,0.96,2020-01-20T14:52:00.000+03:00,0.28000000000000003,395,24.1
2020-01-20T07:54:00.000+03:00,1,2020-01-20T15:16:00.000+03:00,0.64,443,23.9
2020-01-20T08:14:00.000+03:00,0.59,2020-01-20T15:33:00.000+03:00,0.42,390,23.8
2020-01-20T08:32:00.000+03:00,0.62,2020-01-20T16:24:00.000+03:00,0.45,415,23.6
2020-01-20T09:08:00.000+03:00,0.71,2020-01-20T17:49:00.000+03:00,0.56000000000000005,394,23.3
2020-01-20T13:31:00.000+03:00,0.52,2020-01-21T07:35:00.000+03:00,0.37,334,24.5
2020-01-20T15:55:00.000+03:00,0.51,2020-01-21T08:14:00.000+03:00,0.21,358,25.1
2020-01-20T16:48:00.000+03:00,0.74,2020-01-21T08:38:00.000+03:00,0.48,489,26.5
2020-01-20T17:04:00.000+03:00,0.91,2020-01-21T08:50:00.000+03:00,0.56000000000000005,491,24.7
2020-01-20T17:20:00.000+03:00,0.66,2020-01-21T09:02:00.000+03:00,0.06,414,24.4
2020-01-20T07:46:00.000+03:00,0.86,2020-01-20T16:14:00.000+03:00,0.15,243,22.6
2020-01-20T08:22:00.000+03:00,0.13,2020-01-20T16:39:00.000+03:00,0.05,73.400000000000006,22.8
2020-01-20T08:47:00.000+03:00,0.91,2020-01-20T17:25:00.000+03:00,0.73,257,23.8
2020-01-20T08:56:00.000+03:00,0.79,2020-01-20T17:35:00.000+03:00,0.51,263,23.9
2020-01-20T16:47:00.000+03:00,0.42,2020-01-21T07:10:00.000+03:00,0.04,88.4,24.2
2020-01-20T16:55:00.000+03:00,0.55000000000000004,2020-01-21T07:19:00.000+03:00,0.08,90.2,26.8
2020-01-20T17:00:00.000+03:00,0.5,2020-01-21T07:33:00.000+03:00,0.03,87.6,23.4
2020-01-20T17:12:00.000+03:00,0.66,2020-01-21T07:43:00.000+03:00,0.09,78.5,22.7
